frame_idx,t_sec,cam1_origin_source,cam2_origin_source,cam3_origin_source,cam1_origin_held_frames,cam2_origin_held_frames,cam3_origin_held_frames,n_direct_cams,n_anchor_cams,n_held_cams,n_total_tags,head_visible,head_pos_x,head_pos_y,head_pos_z,head_quat_w,head_quat_x,head_quat_y,head_quat_z,head_n_cams,pelvis_visible,pelvis_used_id,pelvis_pos_x,pelvis_pos_y,pelvis_pos_z,pelvis_quat_w,pelvis_quat_x,pelvis_quat_y,pelvis_quat_z,pelvis_n_cams,root_pos_x,root_pos_y,root_pos_z,root_quat_w,root_quat_x,root_quat_y,root_quat_z,torso_head_pos_x,torso_head_pos_y,torso_head_pos_z,torso_head_quat_w,torso_head_quat_x,torso_head_quat_y,torso_head_quat_z,torso_pelvis_pos_x,torso_pelvis_pos_y,torso_pelvis_pos_z,torso_pelvis_quat_w,torso_pelvis_quat_x,torso_pelvis_quat_y,torso_pelvis_quat_z,torso_pos_x,torso_pos_y,torso_pos_z,torso_quat_w,torso_quat_x,torso_quat_y,torso_quat_z,torso_path,box_visible,box_n_tags,obj_pos_x,obj_pos_y,obj_pos_z,obj_quat_w,obj_quat_x,obj_quat_y,obj_quat_z,torso_rot6d_0,torso_rot6d_1,torso_rot6d_2,torso_rot6d_3,torso_rot6d_4,torso_rot6d_5,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,obj_in_torso_pos_x,obj_in_torso_pos_y,obj_in_torso_pos_z,obj_in_torso_rot6d_0,obj_in_torso_rot6d_1,obj_in_torso_rot6d_2,obj_in_torso_rot6d_3,obj_in_torso_rot6d_4,obj_in_torso_rot6d_5,torso_yaw_rad,obj_yaw_rad
1,0.7469832897186279,none,none,none,0,0,0,0,0,0,0,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,1.025888204574585,direct,direct,direct,0,0,0,3,0,0,6,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,-0.8181277377577233,0.17513781389093208,-0.19728733520579997,0.9861914282711499,0.05718983730589924,-0.14300114304127093,-0.060880722748043986,,,,,,,0.9516884213731315,-0.1364365180523227,0.2750894857425035,0.10372366963197076,0.9860457202132007,0.1302122805548968,,,,,,,,,,,-0.14239235883828516
3,1.3019702434539795,direct,direct,direct,0,0,0,3,0,0,6,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,-0.8257104078657747,0.17404734049807263,-0.18291879861888438,0.9841808710049775,0.07328107950976934,-0.15043502079520887,-0.05819966539518872,,,,,,,0.9479642069324664,-0.13660607620156523,0.2875806709772275,0.0925099133217751,0.9824853646675422,0.16175420906821844,,,,,,,,,,,-0.14311942432842562
4,1.5535824298858643,direct,direct,direct,0,0,0,3,0,0,7,0,,,,,,,,0,1,7,-0.6421832574626591,1.3445886052767433,-0.7219656941911619,0.5322284729368608,0.5085426591962484,0.4664636619570438,0.49043742561771353,1,-0.6421832574626591,1.3445886052767433,-0.7719656941911619,0.5322284729368608,0.5085426591962484,0.4664636619570438,0.49043742561771353,,,,,,,,-0.6421832574626591,1.3445886052767433,-0.9719656941911619,0.5322284729368608,0.5085426591962484,0.4664636619570438,0.49043742561771353,-0.6421832574626591,1.3445886052767433,-0.9719656941911619,0.5322284729368608,0.5085426591962484,0.4664636619570438,0.49043742561771353,pelvis,1,5,-0.8235912378516977,0.17305486853220903,-0.18839531261587053,0.9865438758869964,0.053062444456155704,-0.14332865010804252,-0.05807285076872472,0.0837655672541888,0.9964828663553119,0.002286220218121255,-0.047616182075092287,0.0017109906621566747,0.9988642408833879,0.9521688841235999,-0.12979356763303723,0.27663702916982674,0.09937209349170206,0.987623841983862,0.12134386585284285,-1.1808176239561892,0.7893139065110171,-0.045121951467840815,-0.048945646439880613,0.2307621136070598,0.9717783546767161,0.9927516155209508,0.11816414392542897,0.02194231006328754,1.4869322700228473,-0.13547858994183565
5,1.7962665557861328,direct,direct,direct,0,0,0,3,0,0,6,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,-0.8149790191847327,0.17713889639447722,-0.1860312535010013,0.9910597605173455,0.04379702155742459,-0.10858624113253564,-0.06396405414533447,,,,,,,0.9682352560279994,-0.13629590825343027,0.20962803814797207,0.11727289247854453,0.9879808413599829,0.10070216380662815,,,,,,,,,,,-0.1398484581587579
6,2.0442278385162354,direct,direct,direct,0,0,0,3,0,0,6,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,-0.8162193477709112,0.1754330271904409,-0.17999498132531883,0.9896993317740279,0.053232017997427716,-0.11692486571843752,-0.06316771899229597,,,,,,,0.9646768301080716,-0.13748239166527107,0.22471583263010242,0.11258580544018852,0.9863523830744642,0.12013913940390289,,,,,,,,,,,-0.14156323532144668
7,2.2894811630249023,direct,direct,direct,0,0,0,3,0,0,6,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,-0.8226380656032345,0.17369737658155815,-0.1762897248442868,0.9867204395428592,0.05533226087909307,-0.13959255471273155,-0.06192764942356304,,,,,,,0.9533577698112902,-0.1376584982264363,0.2686244601790469,0.10676261160986047,0.98620661428576,0.12648422313181684,,,,,,,,,,,-0.14340218819184608
8,2.5335605144500732,direct,direct,direct,0,0,0,3,0,0,6,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,-0.7994042524690244,0.1800405013231933,-0.17138785747697424,0.9914922221634497,0.0484362153671944,-0.10091880446543229,-0.06642666133078824,,,,,,,0.9708057871394252,-0.14149928600289916,0.19368550724633674,0.12194678621214926,0.986482863410695,0.10945566010748059,,,,,,,,,,,-0.14473527937560354
9,2.7794406414031982,direct,direct,direct,0,0,0,3,0,0,6,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,-0.8150007061576593,0.17773082873947665,-0.16232377317459057,0.9875682853068474,0.05945410616622968,-0.12997854962814126,-0.06541916961130612,,,,,,,0.9576518177678641,-0.14466731129631902,0.24894651025511455,0.11375627734062259,0.9843710830146839,0.13443615692997932,,,,,,,,,,,-0.14993098122343612
10,3.033449172973633,direct,direct,direct,0,0,0,3,0,0,6,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,-0.8111417306425651,0.17746925971149044,-0.1728554308812152,0.9836457761388073,0.0775136349796807,-0.14746165791653565,-0.06846665554141716,,,,,,,0.9471347530469596,-0.15755445130981308,0.2794858752122181,0.11183329480884953,0.97860790694242,0.17268433235813194,,,,,,,,,,,-0.16483909988670015
11,3.2790515422821045,direct,direct,direct,0,0,0,3,0,0,5,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,-0.8100389801576652,0.17914749284554354,-0.17344245217492515,0.9868627931267967,0.06940338284041914,-0.13032435504005663,-0.06557865869074202,,,,,,,0.9574300040154332,-0.14752417878266047,0.24812175254400773,0.11134437435755772,0.9817652199492588,0.15407622528121476,,,,,,,,,,,-0.15288119151959587
12,3.520883560180664,direct,direct,direct,0,0,0,3,0,0,5,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,-0.8135749697883143,0.1772736253870743,-0.17036451853463186,0.9869956944777322,0.060994416626623235,-0.13371856417305206,-0.06510396161751357,,,,,,,0.9557616395544053,-0.14482683124762863,0.2560173379032087,0.112202487992089,0.9840823106441662,0.13781366973425907,,,,,,,,,,,-0.15038621939790225
